frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2540,374.0,[2122.869316893307 1471.5969122390547 2807.4415379552293 2020.968790655475],[2387.278564453125 1828.7750244140625 2578.830322265625 1926.4083251953125],0.6973618865013123,NG65ZFX,0.7983135385256945
2540,534.0,[9.051565685648832 733.2151573330578 134.16074274363598 1074.9788242804977],[31.989280700683594 810.4098510742188 131.61355590820312 911.6726684570312],0.25728127360343933,0,0
2550,374.0,[2132.6301860004005 1497.3713688937717 2823.406385556207 2055.3292251214043],[2397.343505859375 1867.6380615234375 2597.0859375 1961.267578125],0.6988386511802673,0,0
2560,374.0,[2134.0376177590733 1520.1161985643712 2836.6906407693305 2086.1889026262043],[2413.787841796875 1901.43603515625 2602.713134765625 1989.640869140625],0.6294074058532715,NG65ZFX,0.515229322450097
2570,374.0,[2142.0909088643284 1542.844139990892 2857.4144715721386 2114.511579101552],[2413.58056640625 1927.0433349609375 2623.161865234375 2027.5784912109375],0.718757688999176,0,0
2580,374.0,[2147.8147055141476 1570.538861328244 2874.6842089654124 2142.968938736269],[2428.860595703125 1964.3411865234375 2627.4970703125 2056.5380859375],0.708088219165802,0,0
2590,374.0,[2162.276143298326 1593.683028693823 2897.661737172918 2159.2105890801736],[2429.6865234375 1995.38525390625 2642.748779296875 2089.8896484375],0.7069712281227112,NG65ZFX,0.34179175912443105
2600,374.0,[2175.6791669605204 1609.943947312841 2917.542171881741 2165.863989862867],[2445.779541015625 2027.3599853515625 2661.228759765625 2125.71875],0.7137777209281921,AG65ZFX,0.24817396140960063
2610,374.0,[2168.80670419785 1635.7594684261167 2930.1237809400945 2173.253394760627],[2455.341064453125 2067.00439453125 2670.78125 2160.0],0.7270891666412354,NG65ZFX,0.6999315978414918
2620,374.0,[2178.3832649467654 1664.0381082982976 2950.3857738627344 2179.947677093349],[2478.48876953125 2106.1787109375 2687.79296875 2160.0],0.5306375026702881,0,0
2630,524.0,[1038.70593731311 902.6108593750251 1669.525811182918 1608.1776961049636],[1250.1470947265625 1399.02734375 1417.73876953125 1481.3984375],0.47751733660697937,0,0
2640,524.0,[1025.1958687819324 906.1204212540094 1663.1752686731438 1627.41733868897],[1239.0369873046875 1409.942138671875 1402.6029052734375 1507.4014892578125],0.47413817048072815,NL64OGX,0.9062711258569839
2650,557.0,[1002.2754768957501 908.9108692958093 1648.1338718287384 1662.2826501417048],[1226.3358154296875 1443.08251953125 1398.0146484375 1531.634521484375],0.5771830081939697,0,0
2660,524.0,[991.2296784025084 970.6761118011884 1652.310160640753 1691.5169978721335],[1217.4759521484375 1457.5845947265625 1396.97314453125 1560.629150390625],0.6022886037826538,0,0
2670,524.0,[971.3131399445774 1017.5674141294513 1642.464060846432 1718.3398556017578],[1211.304931640625 1488.5504150390625 1383.4920654296875 1578.1973876953125],0.6605489253997803,0,0
2680,524.0,[955.6615009331625 1048.944563113259 1637.7582817700854 1744.8115572136116],[1196.8658447265625 1510.4703369140625 1378.04736328125 1605.0274658203125],0.6731858849525452,0,0
2680,417.0,[2175.6003291737134 1189.9787338134417 2720.052818708442 1707.9859728037256],[2370.51416015625 1545.56689453125 2484.814208984375 1620.3145751953125],0.4049849808216095,0,0
2690,524.0,[942.2639225806352 1073.5530260065314 1634.2734626080887 1766.588964996762],[1181.2701416015625 1538.1796875 1371.6031494140625 1631.203125],0.695443332195282,0,0
2690,453.0,[618.5076425588429 1649.8400166317988 1431.8898916119167 2172.0988356062926],[916.0069580078125 2059.9609375 1161.3944091796875 2160.0],0.6138724088668823,LL61PZS,0.2596428833662879
2700,524.0,[924.3339763868931 1103.6101127103789 1627.4131159436029 1796.930016331747],[1168.27294921875 1566.6917724609375 1355.014892578125 1657.4161376953125],0.6330393552780151,0,0
2700,417.0,[2179.853898386578 1218.165893891097 2732.187045243147 1748.9893870728226],[2385.105224609375 1588.517333984375 2520.312744140625 1657.8941650390625],0.2956884801387787,0,0
2710,524.0,[902.6941450407799 1122.7648909099946 1616.5030625166155 1820.402285920172],[1155.34375 1598.932373046875 1345.4552001953125 1688.8492431640625],0.6530413031578064,0,0
2710,417.0,[2182.1298089163547 1234.0891870999876 2739.761045252074 1770.4564359835176],[2387.801025390625 1597.0455322265625 2514.212646484375 1674.7393798828125],0.4351463317871094,0,0
2720,524.0,[882.7524271318711 1144.6790209168744 1609.9709642656744 1845.5885306891],[1147.546142578125 1628.1427001953125 1333.4462890625 1716.4127197265625],0.6567356586456299,NL64OGX,0.46024675228880696
2720,417.0,[2190.515880758197 1245.1625258088488 2761.291872985393 1789.9026988695623],[2395.60498046875 1615.72998046875 2551.00439453125 1700.508544921875],0.4042274057865143,0,0
2720,416.0,[2432.2492929928244 1606.5248944879156 3086.835828277072 2133.177971326654],[2698.92578125 2032.3626708984375 2862.80810546875 2089.365234375],0.3284262418746948,0,0
2730,524.0,[865.9858203607625 1171.4206134611939 1602.1696112902894 1878.12417110423],[1128.2744140625 1651.3721923828125 1326.53955078125 1748.3118896484375],0.6558998823165894,0,0
2730,417.0,[2198.064078712299 1260.2570267781182 2780.9353392166454 1810.8115239031933],[2414.69384765625 1642.56884765625 2573.391357421875 1718.8070068359375],0.5329998731613159,0,0
2730,416.0,[2443.109188795779 1637.5995236838007 3109.715625303801 2152.1361367156737],[2707.70166015625 2078.492431640625 2862.6357421875 2140.034912109375],0.37293633818626404,0,0
2740,416.0,[2451.453868077659 1665.2975836529613 3133.938369473534 2167.1608818351738],[2687.111328125 2076.70849609375 2901.457763671875 2160.0],0.672992467880249,OF05VKJ,0.900697426137047
2740,524.0,[852.4177931696632 1186.93606136516 1598.8455588201427 1889.9643992848257],[1112.943603515625 1685.9256591796875 1302.1552734375 1771.3824462890625],0.6324923634529114,0,0
2740,417.0,[2201.491167739725 1278.6614965600143 2792.2438416621108 1833.739299807483],[2423.876708984375 1661.8575439453125 2560.50146484375 1743.1014404296875],0.31651580333709717,0,0
2750,524.0,[840.0996818833464 1214.1489002835378 1590.6331386008242 1923.4197784176204],[1100.7711181640625 1711.666748046875 1298.03466796875 1809.5618896484375],0.6601365804672241,NL61OGX,0.07340616586348056
2760,524.0,[814.057087954712 1241.0060961749032 1571.683174474629 1962.776743929012],[1088.9593505859375 1749.030029296875 1284.9881591796875 1842.33837890625],0.6595521569252014,0,0
2760,417.0,[2219.3213040924325 1315.5612914171668 2828.5925357644387 1879.1859952855455],[2445.039794921875 1706.04052734375 2611.837158203125 1790.4378662109375],0.4999358057975769,0,0
2770,524.0,[797.8988199558368 1262.5950562695207 1566.3690018044244 1999.0756113382831],[1072.6658935546875 1776.66357421875 1276.4339599609375 1871.37890625],0.6947276592254639,NL64OGX,0.55616451156615
2770,417.0,[2229.22066411308 1331.6601526945974 2846.1497673567833 1898.9671114988619],[2463.275390625 1734.403564453125 2629.513427734375 1802.848388671875],0.5763666033744812,0,0
2780,417.0,[2237.475749279135 1346.8780609400849 2859.3408602517466 1921.621632778156],[2467.674072265625 1741.4622802734375 2657.44189453125 1829.6956787109375],0.69597327709198,0,0
2780,524.0,[771.5872506887506 1289.784480679331 1550.588724328308 2039.0267841341497],[1061.8524169921875 1808.6458740234375 1263.9630126953125 1904.2928466796875],0.6491929888725281,NL64OGX,0.5277998692790921
2790,417.0,[2245.9335757546864 1368.0175793555577 2871.0430180465596 1949.5694967593836],[2485.908935546875 1772.870361328125 2677.552978515625 1859.9132080078125],0.6782004833221436,0,0
2790,524.0,[756.7342330092488 1318.2752227894887 1545.6747786537126 2076.786929189549],[1040.7412109375 1842.5841064453125 1255.7275390625 1944.7437744140625],0.6651192307472229,NL64OGY,0.37369008752459054
2800,524.0,[733.4913078663506 1343.3668987024091 1530.7209353728529 2109.8854996984373],[1025.70849609375 1878.9012451171875 1237.39599609375 1979.1998291015625],0.6969358325004578,NL61OGX,0.08818920867539787
2800,417.0,[2254.2877671916885 1389.0117704519853 2887.4881375285095 1974.572280081405],[2491.235595703125 1789.8687744140625 2687.7978515625 1884.7269287109375],0.6942325234413147,LP14LJA,0.4272313917845618
2810,417.0,[2263.1461901823072 1410.3389909477214 2899.9582765675045 2002.7094968518782],[2495.542724609375 1813.5001220703125 2696.99267578125 1906.263916015625],0.6979831457138062,LP14LJA,0.5115742068990476
2810,524.0,[713.1144079401187 1363.162673815188 1524.805574009768 2140.3197905278976],[1013.3634033203125 1905.4610595703125 1235.9248046875 2011.2315673828125],0.6924444437026978,0,0
2820,524.0,[681.6029991257487 1383.962339806456 1514.819999331035 2157.352796824836],[995.1910400390625 1942.8160400390625 1224.1982421875 2051.376953125],0.6914091110229492,0,0
2820,417.0,[2275.858559996296 1433.1491990637858 2921.5754024363177 2033.8934865788672],[2510.535888671875 1843.0341796875 2714.072265625 1941.8280029296875],0.6870235204696655,LP14LJA,0.2660418236627499
2830,417.0,[2281.8219460061 1452.0302789931254 2935.71098134538 2060.893219961314],[2520.162109375 1872.7435302734375 2722.78076171875 1966.936279296875],0.7161574959754944,LF14LJA,0.35976205043506604
2830,524.0,[659.3367001847971 1402.8170645582134 1505.271855465595 2166.502206889115],[978.416015625 1981.7340087890625 1205.4649658203125 2089.09814453125],0.6869798302650452,NL63OGX,0.18883276404292015
2840,524.0,[652.9378071701708 1422.5917389843144 1503.6285776245927 2172.046640657947],[965.391357421875 2021.0185546875 1191.3900146484375 2127.031494140625],0.7055315375328064,NL64OGX,0.44735922759527974
2840,417.0,[2288.6014500390697 1472.2276441174304 2949.3397476654923 2087.0290530760462],[2530.51025390625 1896.5775146484375 2732.12841796875 1991.8502197265625],0.6896488070487976,LP14LJA,0.5409506591714919
2850,524.0,[635.4524527461483 1452.4330167644587 1496.7415426396312 2178.3004917025746],[951.0076904296875 2066.12255859375 1182.91845703125 2160.0],0.6950632333755493,0,0
2850,417.0,[2293.607637264804 1496.0323825832866 2961.55673736055 2118.325406810083],[2540.06396484375 1923.4244384765625 2740.501708984375 2015.4957275390625],0.6921066641807556,0,0
2860,417.0,[2303.5687418486996 1515.903566623956 2981.2408800192907 2140.9545801451445],[2548.892578125 1951.982666015625 2761.638427734375 2050.883056640625],0.6833455562591553,0,0
2870,417.0,[2311.403884231009 1531.7487266181865 2994.173248930235 2152.6487848873167],[2557.323486328125 1975.2239990234375 2772.793212890625 2078.59765625],0.717950701713562,0,0
2880,417.0,[2320.2990614965233 1552.038561383527 3014.236204304208 2161.6780338640347],[2563.75 2010.978271484375 2783.720458984375 2107.79150390625],0.7213540077209473,0,0
2890,417.0,[2326.276805816071 1572.2937779629046 3029.5819505051095 2167.367055979178],[2576.596435546875 2041.212158203125 2790.519287109375 2134.311279296875],0.7053873538970947,0,0
2900,417.0,[2330.749482141033 1592.686924420534 3040.249934306955 2172.5806241871906],[2592.506103515625 2069.68505859375 2809.106689453125 2160.0],0.727874755859375,0,0
2910,417.0,[2341.5605752296497 1613.8551333263497 3059.3646089999156 2174.8629538712867],[2609.864013671875 2114.69921875 2825.7255859375 2160.0],0.40918511152267456,0,0
3040,577.0,[2199.1020537893696 1481.6362902895353 3202.7644112437924 2173.8223102355964],[2544.83203125 2049.08740234375 2697.759765625 2142.572998046875],0.31093093752861023,0,0
3070,527.0,[998.9003561635677 1458.7500645930068 1654.1961571742427 2006.4095235050613],[1264.5802001953125 1821.627685546875 1401.44677734375 1904.357666015625],0.5606248378753662,0,0
3080,527.0,[981.7776186553525 1482.7542884481406 1652.151859694431 2038.7130419954071],[1199.7774658203125 1852.091064453125 1393.693115234375 1940.347900390625],0.6029053330421448,0,0
3090,527.0,[958.3472363003958 1507.863287526809 1636.2328251324825 2072.583818235989],[1179.005126953125 1873.7440185546875 1377.8060302734375 1969.14453125],0.6628513336181641,0,0
3100,527.0,[943.0003764710589 1530.0314264356596 1625.416795768713 2102.4948291829496],[1158.9906005859375 1911.47021484375 1370.3800048828125 2005.9171142578125],0.6614687442779541,0,0
3110,527.0,[925.7607748418582 1558.036040388993 1617.6176999919212 2136.1957698726515],[1145.299072265625 1928.4052734375 1353.88037109375 2033.8037109375],0.6890402436256409,0,0
3120,527.0,[904.8529227847926 1579.0780802176305 1609.4628909326598 2154.5092965653266],[1133.240478515625 1967.5341796875 1346.7564697265625 2066.548828125],0.6915152668952942,0,0
3130,527.0,[888.8780227480763 1597.7569041076486 1605.2184845890895 2166.1621860642576],[1119.996826171875 2001.0345458984375 1335.826171875 2104.0927734375],0.696959376335144,0,0
3140,527.0,[874.4672850591146 1620.0168971410699 1604.4306785387625 2175.72803337691],[1103.174560546875 2025.656982421875 1331.4136962890625 2136.15966796875],0.6848772168159485,0,0
3150,527.0,[858.5685753762393 1645.9878099228345 1601.8794256707126 2180.9172314331527],[1090.994140625 2067.53466796875 1314.046630859375 2160.0],0.7400428652763367,0,0
3180,624.0,[871.9319426371086 1429.1059049045482 1520.366787209533 1890.956787966332],[1106.3792724609375 1706.630126953125 1251.765380859375 1796.025146484375],0.35867029428482056,0,0
3210,522.0,[1046.023087058435 1035.3428797738106 1560.3964768218834 1521.6937394192514],[1216.2958984375 1351.33056640625 1336.6412353515625 1419.9072265625],0.3354170024394989,0,0
3240,522.0,[1016.4719112494362 1079.3913041145956 1548.9561284165902 1582.9739935827297],[1194.7891845703125 1404.9239501953125 1316.9619140625 1472.02734375],0.31733813881874084,0,0
3240,624.0,[652.0176449204343 1578.2144237354328 1422.3696912435419 2134.7512629749904],[988.2595825195312 1883.1031494140625 1159.6539306640625 1973.9373779296875],0.2866106927394867,0,0
3250,522.0,[1002.749269671315 1093.367613008962 1543.318912563561 1605.3137997941312],[1192.8050537109375 1419.8658447265625 1320.03564453125 1495.17236328125],0.3242858350276947,0,0
3260,522.0,[990.0193079691984 1109.668861607439 1538.5430860350557 1627.1102441562523],[1192.265380859375 1446.4779052734375 1331.2816162109375 1520.3565673828125],0.44413650035858154,CE61VYL,0.2162348706990552
3270,624.0,[619.7654278188306 1632.0134623476451 1410.3993112793776 2175.738302999099],[869.8715209960938 2065.4267578125 1097.4385986328125 2160.0],0.6961894631385803,OU06XRO,0.46057935450389276
3280,624.0,[585.942795198305 1652.2079223346625 1377.1459996771691 2179.222343713781],[862.6049194335938 2099.941650390625 1070.7489013671875 2160.0],0.40898197889328003,0,0
3280,522.0,[964.6506959667564 1140.809820416863 1531.8040897714513 1671.616647843787],[1162.6636962890625 1471.8992919921875 1310.8509521484375 1560.4439697265625],0.30746665596961975,CE61WYL,0.34514369570812625
3290,522.0,[954.5490647970768 1157.6535062353603 1529.0689108728907 1695.0756884795799],[1171.808349609375 1497.1400146484375 1317.7330322265625 1576.5682373046875],0.4413610100746155,CE61LYL,0.5563919923176635
3300,522.0,[942.654599815964 1173.0777935664707 1526.2275242635897 1714.5546721616745],[1161.4097900390625 1519.7857666015625 1303.1546630859375 1603.8348388671875],0.2705838978290558,CE51WYL,0.32853350664580716
3310,522.0,[936.3395944715624 1186.557645102952 1524.679853103314 1733.6777392671593],[1141.8048095703125 1543.8651123046875 1313.501708984375 1618.5113525390625],0.5221303701400757,CE61MYL,0.8635692939193447
3320,-1,[-1 -1 -1 -1],[1193.124755859375 1719.848876953125 1308.649169921875 1804.2894287109375],0.391605943441391,CE61MYL,0.8635692939193447
3320,522.0,[917.9371079982345 1204.6905339306268 1516.5138387040035 1756.5295695031186],[1136.651123046875 1565.0218505859375 1277.6004638671875 1645.1663818359375],0.3008415102958679,0,0
3330,522.0,[905.3815652336751 1218.9841331975422 1511.6873138037345 1772.842058312512],[1127.9019775390625 1594.1590576171875 1276.556884765625 1669.5413818359375],0.5635755062103271,CE61LYL,0.0636774465627627
3340,522.0,[893.5750752867427 1238.2883878487046 1508.2681610377629 1799.8090471020546],[1117.0938720703125 1617.3995361328125 1279.8116455078125 1700.2349853515625],0.3069605529308319,0,0
3350,522.0,[879.6191081571242 1256.968374557708 1501.8882290472693 1828.2419562221585],[1101.1915283203125 1637.5499267578125 1272.1322021484375 1717.2418212890625],0.6313813924789429,CE61CYL,0.49387470935925004
3360,-1,[-1 -1 -1 -1],[1147.7457275390625 1821.8038330078125 1274.064697265625 1908.3101806640625],0.41097912192344666,CE61CYL,0.49387470935925004
3360,522.0,[864.5766408698612 1278.8963752425038 1495.127688447477 1856.340885726218],[1098.0931396484375 1667.729736328125 1264.16064453125 1753.795166015625],0.35538655519485474,0,0
3370,522.0,[859.746385744058 1302.111107754943 1494.792546378465 1884.916947925533],[1080.8438720703125 1686.5809326171875 1260.5684814453125 1774.0361328125],0.6140827536582947,0,0
3380,522.0,[843.1616556394248 1318.6009006935294 1486.8989121584273 1903.639612124249],[1064.8179931640625 1715.6671142578125 1237.2242431640625 1801.1824951171875],0.3722771108150482,CE61LYL,0.41185910588613334
3380,-1,[-1 -1 -1 -1],[1137.8316650390625 1871.634521484375 1256.65283203125 1945.21435546875],0.2835098206996918,CE61LYL,0.41185910588613334
3390,522.0,[826.0954143813383 1339.5272455403704 1479.706645573266 1934.7998996596868],[1048.582763671875 1740.572021484375 1238.547119140625 1828.469970703125],0.5812973380088806,CE61CYL,0.30560699028993055
3400,522.0,[814.1334734681793 1356.7944983266527 1476.1130074793475 1955.815224339696],[1040.836669921875 1771.6905517578125 1231.631591796875 1851.4718017578125],0.5195723176002502,0,0
3410,522.0,[794.6155485700392 1381.549687113111 1470.5226721287618 1989.2305507212616],[1040.78955078125 1787.8487548828125 1222.43896484375 1878.7459716796875],0.6465176343917847,CE51WYL,0.34349905505961686
3420,522.0,[771.9069469153235 1404.6611850349943 1462.1075487761534 2022.171330306546],[1032.4677734375 1831.19384765625 1213.0343017578125 1909.0986328125],0.5984545946121216,CE61LYL,0.3400020529393896
3430,522.0,[761.6028893104078 1426.3627535124951 1458.2136924282042 2051.4422887207174],[1011.2646484375 1851.2772216796875 1212.346435546875 1938.0391845703125],0.5765087008476257,CE61CYL,0.12941529456024875
3440,522.0,[741.6331105442796 1446.572468612645 1447.175145729088 2078.5119191994813],[1000.8930053710938 1877.7337646484375 1171.0955810546875 1963.90283203125],0.6470783352851868,CE61WYL,0.20645030751330196
3440,-1,[-1 -1 -1 -1],[1024.8135986328125 2035.99658203125 1189.8092041015625 2138.969970703125],0.2861746549606323,CE61WYL,0.20645030751330196
3450,522.0,[731.98307985315 1471.899036494317 1442.8545341904162 2108.490779931247],[1000.1874389648438 1907.6767578125 1178.835693359375 1997.19482421875],0.5252354145050049,CE61VYL,0.21639369730298058
3450,-1,[-1 -1 -1 -1],[1008.8201293945312 2081.337890625 1194.375732421875 2160.0],0.42508381605148315,CE61VYL,0.21639369730298058
3460,522.0,[712.0090684389104 1495.7052282803916 1433.0207190856702 2137.4524683985796],[973.99658203125 1933.146240234375 1180.7603759765625 2031.000732421875],0.6646749377250671,CE61LYL,0.7291859230800214
3460,-1,[-1 -1 -1 -1],[1868.5147705078125 2023.2755126953125 1955.6817626953125 2110.1494140625],0.26174095273017883,CE61LYL,0.7291859230800214
3470,522.0,[692.0387156798027 1513.7670932119408 1423.237939523733 2152.03776323642],[960.6544189453125 1968.21435546875 1170.62548828125 2055.268798828125],0.6201252341270447,CE61CYL,0.5578906020513352
3480,522.0,[674.9224652608348 1530.8188532207935 1416.6725131258165 2161.0136564939053],[950.8130493164062 1996.105224609375 1147.1009521484375 2089.8251953125],0.6151604056358337,CE61WYL,0.33896316993455294
3480,601.0,[2531.72623917272 1838.5534505869177 3354.204501465727 2185.5633285968793],[2549.166259765625 1893.2142333984375 2657.722900390625 1975.5516357421875],0.43971773982048035,0,0
3490,522.0,[644.8340197889745 1548.9297952923405 1404.0323933994057 2169.5269572010493],[938.127685546875 2027.819091796875 1147.00390625 2124.234375],0.6394020318984985,CE61WYL,0.26817117418247444
3490,601.0,[2552.2987797008295 1866.844188724338 3372.5234020789344 2184.800772889628],[2570.039306640625 1913.9501953125 2702.21875 2005.3948974609375],0.49023956060409546,0,0
3500,522.0,[608.8638394678089 1574.0383407629658 1392.4395886413563 2175.603217139258],[912.7395629882812 2068.87646484375 1140.9193115234375 2156.96875],0.6478895545005798,CE61LYL,0.5768580147528183
3500,601.0,[2567.454012782308 1896.2357407743402 3368.291690540886 2187.027802138056],[2570.42138671875 1945.57177734375 2709.58203125 2024.8974609375],0.48777997493743896,0,0
3510,550.0,[2301.032954271119 1513.5298491259864 3081.9980296742533 2166.1418110300383],[2586.068359375 1977.6470947265625 2734.920654296875 2063.348876953125],0.6546310782432556,0,0
3510,522.0,[582.3352254432252 1596.6449794976613 1386.588464868687 2179.927212370488],[916.5972290039062 2095.984619140625 1115.068115234375 2160.0],0.4231489896774292,0,0
3520,550.0,[2298.946718097368 1533.1179437526346 3089.934954754106 2172.9025391434516],[2586.31494140625 2009.634521484375 2744.530517578125 2089.15576171875],0.659162700176239,0,0
3530,550.0,[2298.586932160506 1553.3907755436185 3099.5047338760614 2176.598283990527],[2583.1181640625 2033.65478515625 2756.231201171875 2122.382080078125],0.6016023755073547,0,0
3540,550.0,[2312.3789273092343 1580.2128962211928 3125.720552707304 2181.2520496555767],[2611.145263671875 2069.02099609375 2776.428955078125 2155.86865234375],0.6758031845092773,0,0
3540,536.0,[970.3550237151334 1541.347659677182 1597.539145711523 2123.213525788784],[1405.858154296875 1861.4315185546875 1520.97119140625 1952.4041748046875],0.3407416045665741,0,0
3550,550.0,[2317.4157254827296 1599.374862925322 3147.641089651901 2177.8714976334036],[2614.861328125 2098.14208984375 2799.323974609375 2160.0],0.3652280569076538,0,0
3550,536.0,[949.9517167688855 1560.360632221102 1586.7536936626652 2145.486079474378],[1402.162841796875 1888.4677734375 1520.71923828125 1984.45751953125],0.30265694856643677,0,0
3570,729.0,[134.71689610919452 642.6485271931431 462.35083606706644 922.0197365664501],[245.7109832763672 784.300048828125 340.7068176269531 854.2939453125],0.3312193751335144,0,0
3570,538.0,[2259.960801100375 1114.690452039892 2747.0212885394835 1499.6431447355626],[2420.365234375 1348.037841796875 2589.498291015625 1434.633056640625],0.25478342175483704,JC56DFP,0.4059584626826627
3580,536.0,[903.0817626973355 1618.7776112132879 1573.1231270038636 2173.2931314872008],[1376.0106201171875 1973.20947265625 1495.8172607421875 2074.932861328125],0.29968491196632385,0,0
